Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Florida,US,02/02/2021 5:22,27.49293939,-81.80956574,2587,23,0,2564,"Hardee, Florida, US",9603.890559,0.889060688
Florida,US,02/02/2021 5:22,26.55386945,-81.16469006,4054,57,0,3997,"Hendry, Florida, US",9647.32759,1.406018747
Florida,US,02/02/2021 5:22,28.55364461,-82.42700204,9971,342,0,9629,"Hernando, Florida, US",5141.811056,3.429946846
Florida,US,02/02/2021 5:22,27.34254618,-81.34071957,6504,263,0,6241,"Highlands, Florida, US",6123.083006,4.043665437
Florida,US,02/02/2021 5:22,27.9276559,-82.32013172,100990,1319,0,99671,"Hillsborough, Florida, US",6860.882845,1.306069908
Florida,US,02/02/2021 5:22,30.86747479,-85.81319222,2084,42,0,2042,"Holmes, Florida, US",10623.43885,2.015355086
Florida,US,02/02/2021 5:22,27.69308961,-80.60556721,9842,227,0,9615,"Indian River, Florida, US",6154.211714,2.30644178
Florida,US,02/02/2021 5:22,30.7954597,-85.21500423,5669,133,0,5536,"Jackson, Florida, US",12213.98716,2.346092785
Florida,US,02/02/2021 5:22,30.43669112,-83.89442308,1297,22,0,1275,"Jefferson, Florida, US",9104.309982,1.696222051
Florida,US,02/02/2021 5:22,29.98484137,-83.18166636,1532,23,0,1509,"Lafayette, Florida, US",18190.45357,1.501305483
Florida,US,02/02/2021 5:22,28.76202069,-81.7125123,21864,435,0,21429,"Lake, Florida, US",5955.578315,1.989571899
Florida,US,02/02/2021 5:22,26.58410348,-81.88399313,52820,794,0,52026,"Lee, Florida, US",6854.603758,1.503218478
Florida,US,02/02/2021 5:22,30.45955727,-84.27491114,26543,235,0,26308,"Leon, Florida, US",9041.085625,0.885355838
Florida,US,02/02/2021 5:22,29.31829741,-82.74007147,2558,24,0,2534,"Levy, Florida, US",6163.409874,0.938232995
Florida,US,02/02/2021 5:22,30.23766008,-84.8829258,994,14,0,980,"Liberty, Florida, US",11898.49174,1.408450704
Florida,US,02/02/2021 5:22,30.44396917,-83.47398594,1836,37,0,1799,"Madison, Florida, US",9928.080895,2.015250545
Florida,US,02/02/2021 5:22,27.47196942,-82.31831044,28702,499,0,28203,"Manatee, Florida, US",7117.615988,1.738554805
Florida,US,02/02/2021 5:22,29.21227113,-82.05803627,24577,601,0,23976,"Marion, Florida, US",6722.760334,2.445375758
Florida,US,02/02/2021 5:22,27.0772071,-80.43109784,9650,239,0,9411,"Martin, Florida, US",5993.78882,2.476683938
Florida,US,02/02/2021 5:22,25.6112362,-80.55170587,373423,4905,0,368518,"Miami-Dade, Florida, US",13744.24904,1.313523805
Florida,US,02/02/2021 5:22,25.20904673,-81.07812416,5372,40,0,5332,"Monroe, Florida, US",7237.161179,0.744601638
Florida,US,02/02/2021 5:22,30.61037141,-81.80297522,7012,94,0,6918,"Nassau, Florida, US",7911.988717,1.340559042
Florida,US,02/02/2021 5:22,30.69143028,-86.59267105,16730,286,0,16444,"Okaloosa, Florida, US",7938.767569,1.709503885
Florida,US,02/02/2021 5:22,27.3863362,-80.88944347,3283,64,0,3219,"Okeechobee, Florida, US",7785.524568,1.949436491
Florida,US,02/02/2021 5:22,28.51367621,-81.31799498,103649,958,0,102691,"Orange, Florida, US",7438.289945,0.924273268
Florida,US,02/02/2021 5:22,28.06312234,-81.14882926,33722,381,0,33341,"Osceola, Florida, US",8974.560281,1.129826226
Florida,US,02/02/2021 5:22,26.64676272,-80.46536002,107619,2167,0,105452,"Palm Beach, Florida, US",7190.082645,2.013584962
Florida,US,02/02/2021 5:22,28.30810945,-82.40227529,29693,556,0,29137,"Pasco, Florida, US",5360.260097,1.872495201
Florida,US,02/02/2021 5:22,27.93130349,-82.72239666,59716,1304,0,58412,"Pinellas, Florida, US",6124.743076,2.183669368
Florida,US,02/02/2021 5:22,27.95027105,-81.69732947,50702,967,0,49735,"Polk, Florida, US",6995.531039,1.907222595
Florida,US,02/02/2021 5:22,29.60779729,-81.74230285,5486,103,0,5383,"Putnam, Florida, US",7361.683284,1.87750638
Florida,US,02/02/2021 5:22,30.6934145,-87.02458128,15513,215,0,15298,"Santa Rosa, Florida, US",8416.660789,1.385934378
Florida,US,02/02/2021 5:22,27.18546175,-82.33174248,24833,624,0,24209,"Sarasota, Florida, US",5725.292916,2.512785407
Florida,US,02/02/2021 5:22,28.7158582,-81.24060348,24227,378,0,23849,"Seminole, Florida, US",5134.731871,1.560242704
Florida,US,02/02/2021 5:22,29.90096506,-81.43589967,18397,167,0,18230,"St. Johns, Florida, US",6950.867489,0.907756699
Florida,US,02/02/2021 5:22,27.37763908,-80.47106649,19617,488,0,19129,"St. Lucie, Florida, US",5975.382047,2.487638273
Florida,US,02/02/2021 5:22,28.70181754,-82.0794267,7119,186,0,6933,"Sumter, Florida, US",5376.076121,2.612726507
Florida,US,02/02/2021 5:22,30.19746066,-82.9909967,4847,118,0,4729,"Suwannee, Florida, US",10912.48846,2.434495564
Florida,US,02/02/2021 5:22,30.04848048,-83.60445406,2496,35,0,2461,"Taylor, Florida, US",11572.16375,1.40224359
Florida,US,02/02/2021 5:22,,,3338,0,0,3338,"Unassigned, Florida, US",,0
Florida,US,02/02/2021 5:22,30.04412971,-82.37497443,1665,70,0,1595,"Union, Florida, US",10927.3479,4.204204204
Florida,US,02/02/2021 5:22,29.05858895,-81.18263252,31125,535,0,30590,"Volusia, Florida, US",5625.501551,1.718875502
Florida,US,02/02/2021 5:22,30.16548905,-84.39895211,2962,41,0,2921,"Wakulla, Florida, US",8779.157651,1.384199865
Florida,US,02/02/2021 5:22,30.64204028,-86.16935664,6299,68,0,6231,"Walton, Florida, US",8504.002916,1.079536434
Florida,US,02/02/2021 5:22,30.61359259,-85.66002461,2468,35,0,2433,"Washington, Florida, US",9688.689985,1.41815235
Georgia,US,02/02/2021 5:22,31.74847232,-82.28909114,2012,53,0,1959,"Appling, Georgia, US",10943.10889,2.634194831
Georgia,US,02/02/2021 5:22,31.29633502,-82.87545866,941,14,0,927,"Atkinson, Georgia, US",11524.80098,1.487778959
Georgia,US,02/02/2021 5:22,31.55456473,-82.45936528,1310,31,0,1279,"Bacon, Georgia, US",11734.14547,2.366412214
Georgia,US,02/02/2021 5:22,31.32669878,-84.44218806,208,6,0,202,"Baker, Georgia, US",6846.609612,2.884615385
Georgia,US,02/02/2021 5:22,33.06882326,-83.24701748,3967,94,0,3873,"Baldwin, Georgia, US",8837.157496,2.369548777
Georgia,US,02/02/2021 5:22,34.35607081,-83.49644388,1558,29,0,1529,"Banks, Georgia, US",8100.23916,1.861360719
Georgia,US,02/02/2021 5:22,33.99148694,-83.71436292,8069,95,0,7974,"Barrow, Georgia, US",9693.656896,1.177345396
Georgia,US,02/02/2021 5:22,34.23732119,-84.83887523,11292,167,0,11125,"Bartow, Georgia, US",10480.98164,1.478923131
Georgia,US,02/02/2021 5:22,31.76095874,-83.22145359,1961,66,0,1895,"Ben Hill, Georgia, US",11742.51497,3.365629781
Georgia,US,02/02/2021 5:22,31.27590016,-83.2252992,1534,35,0,1499,"Berrien, Georgia, US",7908.439449,2.281616688
Georgia,US,02/02/2021 5:22,32.80904227,-83.70489165,13328,326,0,13002,"Bibb, Georgia, US",8702.067786,2.445978391
Georgia,US,02/02/2021 5:22,32.43829035,-83.33035166,1316,43,0,1273,"Bleckley, Georgia, US",10222.94725,3.267477204
Georgia,US,02/02/2021 5:22,31.19576557,-81.97743999,1383,25,0,1358,"Brantley, Georgia, US",7237.42739,1.807664497
Georgia,US,02/02/2021 5:22,30.83922642,-83.58303423,1182,38,0,1144,"Brooks, Georgia, US",7647.020767,3.214890017
Georgia,US,02/02/2021 5:22,32.00979311,-81.44002948,2712,26,0,2686,"Bryan, Georgia, US",6843.818609,0.958702065
Georgia,US,02/02/2021 5:22,32.39577406,-81.74811421,5750,78,0,5672,"Bulloch, Georgia, US",7222.892172,1.356521739
Georgia,US,02/02/2021 5:22,33.05917989,-81.99928721,2184,37,0,2147,"Burke, Georgia, US",9757.405174,1.694139194
Georgia,US,02/02/2021 5:22,33.2830945,-83.9543504,2374,62,0,2312,"Butts, Georgia, US",9520.372153,2.611625948
Georgia,US,02/02/2021 5:22,31.53169785,-84.62725131,536,12,0,524,"Calhoun, Georgia, US",8660.526741,2.23880597
Georgia,US,02/02/2021 5:22,30.92951916,-81.66601818,3289,25,0,3264,"Camden, Georgia, US",6016.536787,0.760109456
Georgia,US,02/02/2021 5:22,32.40209349,-82.07702563,870,42,0,828,"Candler, Georgia, US",8053.318523,4.827586207
Georgia,US,02/02/2021 5:22,33.58138199,-85.07976677,9646,174,0,9472,"Carroll, Georgia, US",8038.869258,1.803856521
Georgia,US,02/02/2021 5:22,34.89872298,-85.13757014,4814,53,0,4761,"Catoosa, Georgia, US",7123.409293,1.100955546
Georgia,US,02/02/2021 5:22,30.78371028,-82.13951596,1236,23,0,1213,"Charlton, Georgia, US",9229.390681,1.860841424
Georgia,US,02/02/2021 5:22,32.00043026,-81.12489526,18277,302,0,17975,"Chatham, Georgia, US",6314.825692,1.652349948
Georgia,US,02/02/2021 5:22,32.34341231,-84.78809239,2675,3,0,2672,"Chattahoochee, Georgia, US",24525.53406,0.112149533
Georgia,US,02/02/2021 5:22,34.47197698,-85.34535662,2377,58,0,2319,"Chattooga, Georgia, US",9588.930574,2.440050484
Georgia,US,02/02/2021 5:22,34.24393976,-84.47431861,24291,209,0,24082,"Cherokee, Georgia, US",9386.991688,0.860400972
Georgia,US,02/02/2021 5:22,33.95436462,-83.37124007,13080,93,0,12987,"Clarke, Georgia, US",10192.39311,0.711009174
Georgia,US,02/02/2021 5:22,31.62221166,-84.97713865,219,3,0,216,"Clay, Georgia, US",7727.593507,1.369863014
Georgia,US,02/02/2021 5:22,33.54187245,-84.35594188,19768,310,0,19458,"Clayton, Georgia, US",6763.93299,1.568191016
Georgia,US,02/02/2021 5:22,30.91395822,-82.70432472,854,19,0,835,"Clinch, Georgia, US",12904.20066,2.224824356
Georgia,US,02/02/2021 5:22,33.94243204,-84.5761255,62974,747,0,62227,"Cobb, Georgia, US",8284.515636,1.18620383
Georgia,US,02/02/2021 5:22,31.54892966,-82.8549206,4915,123,0,4792,"Coffee, Georgia, US",11358.12169,2.502543235
Georgia,US,02/02/2021 5:22,31.18810588,-83.7677946,4058,75,0,3983,"Colquitt, Georgia, US",8899.122807,1.848201084
Georgia,US,02/02/2021 5:22,33.54534185,-82.263524,14264,147,0,14117,"Columbia, Georgia, US",9101.930906,1.030566461
Georgia,US,02/02/2021 5:22,31.16068491,-83.42947229,1594,35,0,1559,"Cook, Georgia, US",9229.878402,2.195734003
Georgia,US,02/02/2021 5:22,33.35334302,-84.76129976,11410,117,0,11293,"Coweta, Georgia, US",7683.036045,1.025416301
Georgia,US,02/02/2021 5:22,32.71391813,-83.98061238,568,12,0,556,"Crawford, Georgia, US",4579.16801,2.112676056
Georgia,US,02/02/2021 5:22,31.92289565,-83.76811843,1813,52,0,1761,"Crisp, Georgia, US",8103.87985,2.868174297
Georgia,US,02/02/2021 5:22,34.8549167,-85.50490424,1090,9,0,1081,"Dade, Georgia, US",6763.46488,0.825688073
Georgia,US,02/02/2021 5:22,34.44244079,-84.16964071,2529,25,0,2504,"Dawson, Georgia, US",9686.686073,0.988533017
Georgia,US,02/02/2021 5:22,33.76944049,-84.22396017,51476,655,0,50821,"DeKalb, Georgia, US",6779.428866,1.272437641
Georgia,US,02/02/2021 5:22,30.87967778,-84.57619536,2560,57,0,2503,"Decatur, Georgia, US",9695.500682,2.2265625
Georgia,US,02/02/2021 5:22,32.17265114,-83.16948926,1977,87,0,1890,"Dodge, Georgia, US",9594.758554,4.40060698
Georgia,US,02/02/2021 5:22,32.15630737,-83.79746561,911,34,0,877,"Dooly, Georgia, US",6803.584765,3.732162459
Georgia,US,02/02/2021 5:22,31.53328528,-84.21722377,6623,251,0,6372,"Dougherty, Georgia, US",7529.901314,3.789823343
Georgia,US,02/02/2021 5:22,33.70291126,-84.77026156,11818,151,0,11667,"Douglas, Georgia, US",8075.54854,1.277711965
Georgia,US,02/02/2021 5:22,31.32155345,-84.90255207,1049,44,0,1005,"Early, Georgia, US",10294.40628,4.194470925
Georgia,US,02/02/2021 5:22,30.71101099,-82.89687287,428,6,0,422,"Echols, Georgia, US",10683.97404,1.401869159
Georgia,US,02/02/2021 5:22,32.36616021,-81.34280942,3604,48,0,3556,"Effingham, Georgia, US",5605.32537,1.331853496
Georgia,US,02/02/2021 5:22,34.11302332,-82.83936148,2084,45,0,2039,"Elbert, Georgia, US",10857.55965,2.159309021
Georgia,US,02/02/2021 5:22,32.59221302,-82.30239915,2310,69,0,2241,"Emanuel, Georgia, US",10200.47691,2.987012987
Georgia,US,02/02/2021 5:22,32.15328841,-81.8870105,837,17,0,820,"Evans, Georgia, US",7856.204243,2.031063321
Georgia,US,02/02/2021 5:22,34.86430205,-84.316964,1983,53,0,1930,"Fannin, Georgia, US",7572.17046,2.672718104
Georgia,US,02/02/2021 5:22,33.41357794,-84.49089434,6826,111,0,6715,"Fayette, Georgia, US",5965.688117,1.626135365
Georgia,US,02/02/2021 5:22,34.26268279,-85.21577392,9941,163,0,9778,"Floyd, Georgia, US",10092.59071,1.639674077
Georgia,US,02/02/2021 5:22,34.22604035,-84.1231513,16690,112,0,16578,"Forsyth, Georgia, US",6833.106791,0.671060515
Georgia,US,02/02/2021 5:22,34.37525597,-83.23159927,2338,34,0,2304,"Franklin, Georgia, US",10013.2768,1.454234388
Georgia,US,02/02/2021 5:22,33.79216944,-84.46319413,77629,955,0,76674,"Fulton, Georgia, US",7296.39067,1.23021036
Georgia,US,02/02/2021 5:22,34.69316688,-84.45802506,2518,50,0,2468,"Gilmer, Georgia, US",8027.033058,1.985702939
Georgia,US,02/02/2021 5:22,33.22879932,-82.61297636,228,10,0,218,"Glascock, Georgia, US",7674.183777,4.385964912
Georgia,US,02/02/2021 5:22,31.23279254,-81.53811412,6833,152,0,6681,"Glynn, Georgia, US",8011.30235,2.224498756
Georgia,US,02/02/2021 5:22,34.50487351,-84.87296253,6381,84,0,6297,"Gordon, Georgia, US",11008.74696,1.316408087
Georgia,US,02/02/2021 5:22,30.87454847,-84.23418364,1882,46,0,1836,"Grady, Georgia, US",7640.157512,2.444208289
Georgia,US,02/02/2021 5:22,33.5769205,-83.17139104,1541,38,0,1503,"Greene, Georgia, US",8409.735866,2.465931213
Georgia,US,02/02/2021 5:22,33.96044201,-84.02137802,83675,771,0,82904,"Gwinnett, Georgia, US",8937.249666,0.921422169
Georgia,US,02/02/2021 5:22,34.63331566,-83.53094677,4509,122,0,4387,"Habersham, Georgia, US",9947.493823,2.705699712
Georgia,US,02/02/2021 5:22,34.32207823,-83.81896936,23954,328,0,23626,"Hall, Georgia, US",11716.82784,1.369291141
Georgia,US,02/02/2021 5:22,33.2721566,-82.99766919,822,54,0,768,"Hancock, Georgia, US",9719.75878,6.569343066
Georgia,US,02/02/2021 5:22,33.79602175,-85.21005667,2275,64,0,2211,"Haralson, Georgia, US",7636.278195,2.813186813
Georgia,US,02/02/2021 5:22,32.73709786,-84.90538572,2093,40,0,2053,"Harris, Georgia, US",5939.947781,1.911132346
Georgia,US,02/02/2021 5:22,34.34626973,-82.96567682,2060,45,0,2015,"Hart, Georgia, US",7861.095211,2.184466019
Georgia,US,02/02/2021 5:22,33.29686567,-85.12886832,729,14,0,715,"Heard, Georgia, US",6114.232995,1.920438957
Georgia,US,02/02/2021 5:22,33.4533428,-84.1481466,19197,218,0,18979,"Henry, Georgia, US",8184.224999,1.135594103
Georgia,US,02/02/2021 5:22,32.45802497,-83.66879087,12012,181,0,11831,"Houston, Georgia, US",7609.129435,1.506826507
Georgia,US,02/02/2021 5:22,31.60213036,-83.27501387,842,24,0,818,"Irwin, Georgia, US",8942.225998,2.850356295
Georgia,US,02/02/2021 5:22,34.13794553,-83.56814788,8274,106,0,8168,"Jackson, Georgia, US",11337.81876,1.281121586
Georgia,US,02/02/2021 5:22,33.31535543,-83.68844964,1172,27,0,1145,"Jasper, Georgia, US",8242.49244,2.303754266
Georgia,US,02/02/2021 5:22,31.80405727,-82.6372487,1611,38,0,1573,"Jeff Davis, Georgia, US",10658.28647,2.358783364
Georgia,US,02/02/2021 5:22,33.05867328,-82.41609057,1706,49,0,1657,"Jefferson, Georgia, US",11105.32483,2.872215709
Georgia,US,02/02/2021 5:22,32.79248718,-81.96040187,778,37,0,741,"Jenkins, Georgia, US",8967.266021,4.755784062
Georgia,US,02/02/2021 5:22,32.70211082,-82.66166794,1008,38,0,970,"Johnson, Georgia, US",10453.17847,3.76984127
Georgia,US,02/02/2021 5:22,33.02512137,-83.56019163,1671,31,0,1640,"Jones, Georgia, US",5815.207935,1.855176541
Georgia,US,02/02/2021 5:22,33.07841647,-84.14263877,1718,41,0,1677,"Lamar, Georgia, US",9005.608848,2.386495925
Georgia,US,02/02/2021 5:22,31.0382857,-83.06472457,684,10,0,674,"Lanier, Georgia, US",6562.410055,1.461988304
Georgia,US,02/02/2021 5:22,32.46325233,-82.92221316,5060,141,0,4919,"Laurens, Georgia, US",10642.32533,2.786561265
Georgia,US,02/02/2021 5:22,31.7793306,-84.14324253,2389,40,0,2349,"Lee, Georgia, US",7965.457455,1.674340728
Georgia,US,02/02/2021 5:22,31.82588896,-81.49251135,2738,41,0,2697,"Liberty, Georgia, US",4456.742899,1.497443389
Georgia,US,02/02/2021 5:22,33.79201475,-82.45024131,676,17,0,659,"Lincoln, Georgia, US",8534.275975,2.514792899
Georgia,US,02/02/2021 5:22,31.75218791,-81.74952375,712,9,0,703,"Long, Georgia, US",3640.267907,1.264044944
Georgia,US,02/02/2021 5:22,30.83568832,-83.27056716,10722,165,0,10557,"Lowndes, Georgia, US",9132.412313,1.538891998
Georgia,US,02/02/2021 5:22,34.57286511,-84.00425681,2601,40,0,2561,"Lumpkin, Georgia, US",7738.768224,1.53787005
Georgia,US,02/02/2021 5:22,32.35207048,-84.04234127,696,19,0,677,"Macon, Georgia, US",5375.762725,2.729885057
Georgia,US,02/02/2021 5:22,34.12920917,-83.21218732,2743,37,0,2706,"Madison, Georgia, US",9180.053548,1.348888079
Georgia,US,02/02/2021 5:22,32.3483402,-84.52733571,461,11,0,450,"Marion, Georgia, US",5515.013758,2.386117137
Georgia,US,02/02/2021 5:22,33.47851918,-82.48252774,2089,35,0,2054,"McDuffie, Georgia, US",9801.989489,1.675442796
Georgia,US,02/02/2021 5:22,31.49683595,-81.40163426,658,12,0,646,"McIntosh, Georgia, US",4576.436222,1.823708207
Georgia,US,02/02/2021 5:22,33.04163534,-84.68859732,1654,33,0,1621,"Meriwether, Georgia, US",7814.050172,1.995163241
Georgia,US,02/02/2021 5:22,31.16568912,-84.73151117,720,7,0,713,"Miller, Georgia, US",12591.81532,0.972222222
Georgia,US,02/02/2021 5:22,31.22483255,-84.19381821,1840,71,0,1769,"Mitchell, Georgia, US",8416.045373,3.858695652
Georgia,US,02/02/2021 5:22,33.014289,-83.92097166,2134,82,0,2052,"Monroe, Georgia, US",7738.05207,3.842549203
Georgia,US,02/02/2021 5:22,32.17201038,-82.53527476,807,19,0,788,"Montgomery, Georgia, US",8798.517226,2.354399009
Georgia,US,02/02/2021 5:22,33.59232073,-83.49129491,1604,12,0,1592,"Morgan, Georgia, US",8321.228471,0.748129676
Georgia,US,02/02/2021 5:22,34.78897608,-84.74993177,4113,53,0,4060,"Murray, Georgia, US",10257.88109,1.288597131
Georgia,US,02/02/2021 5:22,32.50931999,-84.87142262,13164,265,0,12899,"Muscogee, Georgia, US",6724.251541,2.013065937
Georgia,US,02/02/2021 5:22,33.55514538,-83.8454714,8385,164,0,8221,"Newton, Georgia, US",7503.758591,1.955873584
Georgia,US,02/02/2021 5:22,33.83749973,-83.43679568,3292,49,0,3243,"Oconee, Georgia, US",8172.790467,1.488456865
Georgia,US,02/02/2021 5:22,33.8786296,-83.08278123,1282,17,0,1265,"Oglethorpe, Georgia, US",8401.599056,1.326053042
Georgia,US,02/02/2021 5:22,,,28481,421,0,28060,"Out of GA, Georgia, US",,1.478178435
Georgia,US,02/02/2021 5:22,33.91969522,-84.86848792,12752,148,0,12604,"Paulding, Georgia, US",7560.459367,1.160602258
Georgia,US,02/02/2021 5:22,32.56934316,-83.82937,2166,38,0,2128,"Peach, Georgia, US",7863.210629,1.754385965
Georgia,US,02/02/2021 5:22,34.46589159,-84.46406611,2744,51,0,2693,"Pickens, Georgia, US",8419.502317,1.858600583
Georgia,US,02/02/2021 5:22,31.35928155,-82.21598442,2184,42,0,2142,"Pierce, Georgia, US",11220.13871,1.923076923
Georgia,US,02/02/2021 5:22,33.09310242,-84.38790389,1841,28,0,1813,"Pike, Georgia, US",9708.891467,1.520912548
Georgia,US,02/02/2021 5:22,34.00267074,-85.18677781,4784,65,0,4719,"Polk, Georgia, US",11226.62098,1.358695652
Georgia,US,02/02/2021 5:22,32.23334561,-83.4754996,807,33,0,774,"Pulaski, Georgia, US",7246.116548,4.089219331
Georgia,US,02/02/2021 5:22,33.32056115,-83.37552891,1790,39,0,1751,"Putnam, Georgia, US",8092.590081,2.17877095
Georgia,US,02/02/2021 5:22,31.86728114,-85.01773177,147,1,0,146,"Quitman, Georgia, US",6394.084385,0.680272109
Georgia,US,02/02/2021 5:22,34.88389445,-83.40304637,1480,35,0,1445,"Rabun, Georgia, US",8636.284064,2.364864865
Georgia,US,02/02/2021 5:22,31.76622818,-84.75732369,550,31,0,519,"Randolph, Georgia, US",8114.48805,5.636363636
Georgia,US,02/02/2021 5:22,33.35777107,-82.07026432,20704,348,0,20356,"Richmond, Georgia, US",10223.28879,1.680834621
Georgia,US,02/02/2021 5:22,33.65145002,-84.02202167,5750,112,0,5638,"Rockdale, Georgia, US",6325.910931,1.947826087
Georgia,US,02/02/2021 5:22,32.2654021,-84.31258912,275,2,0,273,"Schley, Georgia, US",5231.120411,0.727272727
Georgia,US,02/02/2021 5:22,32.74976524,-81.60779441,811,19,0,792,"Screven, Georgia, US",5806.959759,2.342786683
Georgia,US,02/02/2021 5:22,30.93464824,-84.86823924,849,15,0,834,"Seminole, Georgia, US",10494.43758,1.766784452
Georgia,US,02/02/2021 5:22,33.26310031,-84.28013991,4998,130,0,4868,"Spalding, Georgia, US",7492.916361,2.601040416
Georgia,US,02/02/2021 5:22,34.55151201,-83.29405315,2778,67,0,2711,"Stephens, Georgia, US",10715.52555,2.411807055
Georgia,US,02/02/2021 5:22,32.07996777,-84.83208037,763,18,0,745,"Stewart, Georgia, US",11523.93898,2.359108781
Georgia,US,02/02/2021 5:22,32.03650571,-84.19821492,2236,85,0,2151,"Sumter, Georgia, US",7573.499526,3.801431127
Georgia,US,02/02/2021 5:22,32.69642758,-84.53351366,412,13,0,399,"Talbot, Georgia, US",6650.524617,3.155339806
Georgia,US,02/02/2021 5:22,33.56543317,-82.88136816,107,0,0,107,"Taliaferro, Georgia, US",6961.613533,0
Georgia,US,02/02/2021 5:22,32.04785085,-82.05539188,1996,45,0,1951,"Tattnall, Georgia, US",7893.696116,2.254509018
Georgia,US,02/02/2021 5:22,32.55792548,-84.25077141,689,21,0,668,"Taylor, Georgia, US",8591.022444,3.047895501
Georgia,US,02/02/2021 5:22,31.92829517,-82.93491155,1135,45,0,1090,"Telfair, Georgia, US",7156.368222,3.964757709
Georgia,US,02/02/2021 5:22,31.77527543,-84.44069698,694,37,0,657,"Terrell, Georgia, US",8135.036924,5.331412104
Georgia,US,02/02/2021 5:22,30.86392347,-83.91847289,3964,99,0,3865,"Thomas, Georgia, US",8917.684642,2.497477296
Georgia,US,02/02/2021 5:22,31.45743864,-83.5236119,4485,106,0,4379,"Tift, Georgia, US",11034.83909,2.363433668
Georgia,US,02/02/2021 5:22,32.12059861,-82.32957247,3015,85,0,2930,"Toombs, Georgia, US",11237.4208,2.819237148
Georgia,US,02/02/2021 5:22,34.91369188,-83.7410746,994,43,0,951,"Towns, Georgia, US",8257.871563,4.325955734
Georgia,US,02/02/2021 5:22,32.40422134,-82.56904553,751,19,0,732,"Treutlen, Georgia, US",10882.4808,2.529960053
Georgia,US,02/02/2021 5:22,33.03349196,-85.02812115,6519,164,0,6355,"Troup, Georgia, US",9323.245903,2.51572327
Georgia,US,02/02/2021 5:22,31.71612656,-83.62069378,907,28,0,879,"Turner, Georgia, US",11358.79775,3.087100331
Georgia,US,02/02/2021 5:22,32.67435595,-83.43078662,572,27,0,545,"Twiggs, Georgia, US",7044.334975,4.72027972
Georgia,US,02/02/2021 5:22,,,4250,10,0,4240,"Unassigned, Georgia, US",,0.235294118
Georgia,US,02/02/2021 5:22,34.82995757,-83.98967069,1892,56,0,1836,"Union, Georgia, US",7718.983314,2.959830867
Georgia,US,02/02/2021 5:22,32.87920671,-84.30024826,3011,100,0,2911,"Upson, Georgia, US",11439.9696,3.321155762
Georgia,US,02/02/2021 5:22,34.73376362,-85.30165174,5614,72,0,5542,"Walker, Georgia, US",8047.476384,1.282508016
Georgia,US,02/02/2021 5:22,33.78017694,-83.73552314,8359,162,0,8197,"Walton, Georgia, US",8836.806106,1.938030865
Georgia,US,02/02/2021 5:22,31.05449097,-82.42224148,4299,120,0,4179,"Ware, Georgia, US",12030.55913,2.791346825
Georgia,US,02/02/2021 5:22,33.41146451,-82.67795848,468,10,0,458,"Warren, Georgia, US",8907.499048,2.136752137
Georgia,US,02/02/2021 5:22,32.96711864,-82.79357039,1813,54,0,1759,"Washington, Georgia, US",8898.59625,2.978488693
Georgia,US,02/02/2021 5:22,31.5521809,-81.91894878,3006,64,0,2942,"Wayne, Georgia, US",10044.44147,2.129075183
Georgia,US,02/02/2021 5:22,32.04066113,-84.54742852,120,3,0,117,"Webster, Georgia, US",4602.991945,2.5
Georgia,US,02/02/2021 5:22,32.12009104,-82.72574721,581,21,0,560,"Wheeler, Georgia, US",7396.562699,3.614457831
Georgia,US,02/02/2021 5:22,34.64624278,-83.74905525,2815,59,0,2756,"White, Georgia, US",9140.203909,2.095914742
Georgia,US,02/02/2021 5:22,34.80987459,-84.96093476,15028,174,0,14854,"Whitfield, Georgia, US",14363.26796,1.157838701
Georgia,US,02/02/2021 5:22,31.97496928,-83.43438555,717,42,0,675,"Wilcox, Georgia, US",8303.416329,5.857740586
Georgia,US,02/02/2021 5:22,33.78290391,-82.74286107,928,20,0,908,"Wilkes, Georgia, US",9491.66411,2.155172414
Georgia,US,02/02/2021 5:22,32.80291082,-83.17140684,810,21,0,789,"Wilkinson, Georgia, US",9046.236319,2.592592593
Georgia,US,02/02/2021 5:22,31.55162306,-83.85090513,1613,52,0,1561,"Worth, Georgia, US",7966.612338,3.223806572
Grand Princess,US,04/08/2020 2:27,,,103,3,0,100,"Grand Princess, US",,2.912621359
Guam,US,02/02/2021 5:22,13.4443,144.7937,7608,129,0,7479,"Guam, US",4632.555761,1.695583596
Hawaii,US,02/02/2021 5:22,19.60121157,-155.5210167,2198,53,0,2145,"Hawaii, Hawaii, US",1090.748488,2.411282985
Hawaii,US,02/02/2021 5:22,21.45803166,-157.9712182,21155,327,0,20828,"Honolulu, Hawaii, US",2170.716516,1.545733869
Hawaii,US,02/02/2021 5:22,22.03935037,-159.5966786,181,1,0,180,"Kauai, Hawaii, US",250.370022,0.552486188
Hawaii,US,02/02/2021 5:22,20.86399628,-156.5689097,2336,26,0,2310,"Maui, Hawaii, US",1395.318277,1.113013699
Hawaii,US,21/12/2020 13:27,,,822,3,0,284,"Out of HI, Hawaii, US",,0.699300699
Hawaii,US,21/12/2020 13:27,,,0,0,0,0,"Unassigned, Hawaii, US",,
Idaho,US,02/02/2021 5:22,43.4526575,-116.2415516,44620,413,0,44207,"Ada, Idaho, US",9265.200265,0.925593904
