_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,oSrMz3cBcBNwXO6mIduA,2,01/09/2021 14:58,n19,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610222288,ackm
hpcmod,hpc,oirMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610222526,ackm
hpcmod,hpc,oyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610222526,ackm
hpcmod,hpc,pCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610222526,ackm
hpcmod,hpc,pSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610222526,ackm
hpcmod,hpc,pirMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610222526,ackm
hpcmod,hpc,pyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610222526,ackm
hpcmod,hpc,qCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610222526,ackm
hpcmod,hpc,qSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610222526,ackm
hpcmod,hpc,qirMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610222526,ackm
hpcmod,hpc,qyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610222526,ackm
hpcmod,hpc,rCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610222526,ackm
hpcmod,hpc,rSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n46,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610222526,ackm
hpcmod,hpc,rirMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610222535,ackm
hpcmod,hpc,ryrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610222535,ackm
hpcmod,hpc,sCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610222535,ackm
hpcmod,hpc,sSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610222535,ackm
hpcmod,hpc,sirMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610222535,ackm
hpcmod,hpc,syrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610222535,ackm
hpcmod,hpc,tCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610222535,ackm
hpcmod,hpc,tSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610222535,ackm
hpcmod,hpc,tirMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610222535,ackm
hpcmod,hpc,tyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610222535,ackm
hpcmod,hpc,uCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610222535,ackm
hpcmod,hpc,uSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:02,n19,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610222535,ackm
hpcmod,hpc,uirMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610223133,ackm
hpcmod,hpc,uyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610223133,ackm
hpcmod,hpc,vCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610223133,ackm
hpcmod,hpc,vSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610223133,ackm
hpcmod,hpc,virMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610223133,ackm
hpcmod,hpc,vyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610223133,ackm
hpcmod,hpc,wCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610223133,ackm
hpcmod,hpc,wSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610223133,ackm
hpcmod,hpc,wirMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610223133,ackm
hpcmod,hpc,wyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610223133,ackm
hpcmod,hpc,xCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610223133,ackm
hpcmod,hpc,xSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n46,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610223133,ackm
hpcmod,hpc,xirMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610223141,ackm
hpcmod,hpc,xyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610223141,ackm
hpcmod,hpc,yCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610223141,ackm
hpcmod,hpc,ySrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610223141,ackm
hpcmod,hpc,yirMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610223141,ackm
hpcmod,hpc,yyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610223141,ackm
hpcmod,hpc,zCrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610223141,ackm
hpcmod,hpc,zSrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610223141,ackm
hpcmod,hpc,zirMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610223141,ackm
hpcmod,hpc,zyrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610223141,ackm
hpcmod,hpc,0CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610223141,ackm
hpcmod,hpc,0SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:12,n19,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610223141,ackm
hpcmod,hpc,0irMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610225919,ackm
hpcmod,hpc,0yrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610225919,ackm
hpcmod,hpc,1CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610225919,ackm
hpcmod,hpc,1SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610225919,ackm
hpcmod,hpc,1irMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610225919,ackm
hpcmod,hpc,1yrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610225919,ackm
hpcmod,hpc,2CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610225919,ackm
hpcmod,hpc,2SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610225919,ackm
hpcmod,hpc,2irMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610225919,ackm
hpcmod,hpc,2yrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610225919,ackm
hpcmod,hpc,3CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610225919,ackm
hpcmod,hpc,3SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n30,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610225919,ackm
hpcmod,hpc,3irMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610225927,ackm
hpcmod,hpc,3yrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610225927,ackm
hpcmod,hpc,4CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610225927,ackm
hpcmod,hpc,4SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610225927,ackm
hpcmod,hpc,4irMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610225927,ackm
hpcmod,hpc,4yrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610225927,ackm
hpcmod,hpc,5CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610225927,ackm
hpcmod,hpc,5SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610225927,ackm
hpcmod,hpc,5irMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610225927,ackm
hpcmod,hpc,5yrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610225927,ackm
hpcmod,hpc,6CrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610225927,ackm
hpcmod,hpc,6SrMz3cBcBNwXO6mIduA,2,01/09/2021 15:58,n18,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610225927,ackm
hpcmod,hpc,_SrMz3cBcBNwXO6mIduA,2,01/09/2021 18:45,n30,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610235922,ackm
hpcmod,hpc,_irMz3cBcBNwXO6mIduA,2,01/09/2021 18:45,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610235922,ackm
hpcmod,hpc,_yrMz3cBcBNwXO6mIduA,2,01/09/2021 18:45,n30,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610235922,ackm
hpcmod,hpc,ACrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610235922,ackm
hpcmod,hpc,ASrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610235922,ackm
hpcmod,hpc,AirMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610235922,ackm
hpcmod,hpc,AyrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610235922,ackm
hpcmod,hpc,BCrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610235922,ackm
hpcmod,hpc,BSrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610235922,ackm
hpcmod,hpc,BirMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610235922,ackm
hpcmod,hpc,ByrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610235922,ackm
hpcmod,hpc,CCrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610235922,ackm
hpcmod,hpc,CSrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610235930,ackm
hpcmod,hpc,CirMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610235930,ackm
hpcmod,hpc,CyrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610235930,ackm
hpcmod,hpc,DCrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610235930,ackm
hpcmod,hpc,DSrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610235930,ackm
hpcmod,hpc,DirMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610235931,ackm
hpcmod,hpc,DyrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610235931,ackm
hpcmod,hpc,ECrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610235931,ackm
hpcmod,hpc,ESrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610235931,ackm
hpcmod,hpc,EirMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610235931,ackm
hpcmod,hpc,EyrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610235931,ackm
hpcmod,hpc,FCrMz3cBcBNwXO6mIdyA,2,01/09/2021 18:45,n30,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610235931,ackm
hpcmod,hpc,4irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610339419,ackm
hpcmod,hpc,4yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610339419,ackm
hpcmod,hpc,5CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610339419,ackm
hpcmod,hpc,5SrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610339420,ackm
hpcmod,hpc,5irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610339420,ackm
hpcmod,hpc,5yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610339420,ackm
hpcmod,hpc,6CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610339420,ackm
hpcmod,hpc,6SrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610339420,ackm
hpcmod,hpc,6irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610339420,ackm
hpcmod,hpc,6yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610339427,ackm
hpcmod,hpc,7CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610339427,ackm
hpcmod,hpc,7SrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610339428,ackm
hpcmod,hpc,7irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610339428,ackm
hpcmod,hpc,7yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610339428,ackm
hpcmod,hpc,8CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610339428,ackm
hpcmod,hpc,8SrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610339428,ackm
hpcmod,hpc,8irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610339428,ackm
hpcmod,hpc,8yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610339428,ackm
hpcmod,hpc,9CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610339447,ackm
hpcmod,hpc,9SrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610339447,ackm
hpcmod,hpc,9irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610339447,ackm
hpcmod,hpc,9yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610339448,ackm
hpcmod,hpc,'-CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610339448,ackm
hpcmod,hpc,'-SrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610339448,ackm
hpcmod,hpc,'-irMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610339448,ackm
hpcmod,hpc,'-yrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610339448,ackm
hpcmod,hpc,_CrMz3cBcBNwXO6mIt1K,2,01/10/2021 23:30,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610339448,ackm
hpcmod,hpc,ASrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610341962,ackm
hpcmod,hpc,AirMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610341962,ackm
hpcmod,hpc,AyrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610341962,ackm
hpcmod,hpc,BCrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610341962,ackm
hpcmod,hpc,BSrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610341962,ackm
hpcmod,hpc,BirMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610341963,ackm
hpcmod,hpc,ByrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610341963,ackm
hpcmod,hpc,CCrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610341963,ackm
hpcmod,hpc,CSrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610341963,ackm
hpcmod,hpc,CirMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610341963,ackm
hpcmod,hpc,CyrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610341963,ackm
hpcmod,hpc,DCrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n44,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610341963,ackm
hpcmod,hpc,DSrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610341971,ackm
hpcmod,hpc,DirMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610341971,ackm
hpcmod,hpc,DyrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610341971,ackm
hpcmod,hpc,ECrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610341971,ackm
hpcmod,hpc,ESrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610341971,ackm
hpcmod,hpc,EirMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610341971,ackm
hpcmod,hpc,EyrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610341971,ackm
hpcmod,hpc,FCrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610341971,ackm
hpcmod,hpc,FSrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610341971,ackm
hpcmod,hpc,FirMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610341971,ackm
hpcmod,hpc,FyrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610341971,ackm
hpcmod,hpc,GCrMz3cBcBNwXO6mIt5K,2,01/11/2021 0:12,n19,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610341971,ackm
hpcmod,hpc,NCrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610372946,ackm
hpcmod,hpc,NSrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610372946,ackm
hpcmod,hpc,NirMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610372946,ackm
